distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
27934.3,145.0,173.6,96.4,4652,4480.684505763458,171.31549423654178,171.31549423654178,4911,259,0.0527387497454693,21.61725709372313,2.7755602729738467
21498.7,504.9,372.3,145.1,4954,4534.560841451205,419.4391585487947,419.4391585487947,5060,106,0.0209486166007905,15.622793702058944,3.840542296355903
7336.5,39.6,286.1,190.8,1063,1431.301433467127,-368.301433467127,368.301433467127,1249,186,0.1489191353082466,24.84609595484478,2.4148663077307524
9106.0,98.9,212.7,129.0,1660,1798.9795542046322,-138.97955420463222,138.97955420463222,1920,260,0.1354166666666666,19.747951807228915,3.038289772311297
31646.5,560.6,478.7,100.9,5467,5810.91621340723,-343.9162134072303,343.9162134072303,5560,93,0.0167266187050359,20.839107371501736,2.8792020181273337
31473.4,500.0,394.6,181.4,6161,5920.382258835588,240.6177411644121,240.6177411644121,8349,2188,0.2620673134507126,18.390559974030193,3.2625433964342374
18745.4,152.0,209.2,119.0,3484,3260.954778343957,223.04522165604294,223.04522165604294,4064,580,0.1427165354330708,19.36952927669346,3.097648845405629
7403.2,100.3,242.7,147.5,1365,1574.7202385201867,-209.72023852018674,209.72023852018674,1681,316,0.1879833432480666,19.524923076923077,3.072995461422088
7383.6,79.6,230.4,148.1,1567,1527.1742413357388,39.82575866426123,39.82575866426123,1672,105,0.0627990430622009,16.962961072112318,3.5371182982104483
10433.3,18.3,125.4,106.7,1748,1804.4000904299,-56.40009042990005,56.40009042990005,1971,223,0.113140537798072,21.48734553775743,2.7923411895884653
59809.3,1210.0,511.0,89.8,11436,11143.137980022315,292.8620199776851,292.8620199776851,12735,1299,0.102002355712603,18.82769150052466,3.1867953646004885
51817.1,944.1,512.1,128.9,8114,9513.939303114443,-1399.9393031144427,1399.9393031144427,8629,515,0.059682466102677,22.990086270643335,2.6098205675989843
7392.6,89.0,242.2,148.4,1490,1541.8284966217848,-51.82849662178478,51.82849662178478,1693,203,0.1199054932073242,17.86131543624161,3.359215070926782
35026.5,129.0,25.8,7.2,4431,5327.660434174779,-896.6604341747789,896.6604341747789,4651,220,0.0473016555579445,28.457549085985107,2.108403637246085
41440.4,866.1,447.4,158.7,6674,8166.600953422336,-1492.6009534223358,1492.6009534223358,7123,449,0.063035237961533,22.353227449805217,2.6841761501658605
9399.4,49.2,266.1,148.4,1450,1672.3696199108394,-222.36961991083945,222.36961991083945,1477,27,0.0182802979011509,23.336441379310347,2.571086097694179
14769.9,81.4,217.5,140.9,2275,2554.244689805902,-279.244689805902,279.244689805902,2319,44,0.0189736955584303,23.37214945054945,2.567157981209532
27570.4,0.0,241.4,239.4,3617,4357.28680441306,-740.28680441306,740.28680441306,3617,0,0.0,27.44081835775505,2.1865237114199765
56846.5,1096.9,490.7,163.0,9440,10759.612828066376,-1319.612828066376,1319.612828066376,9719,279,0.0287066570634839,21.67875,2.7676872513405986
30948.9,383.6,418.6,95.5,6621,5274.459425010079,1346.540574989921,1346.540574989921,8734,2113,0.241928097091825,16.827675577707296,3.565554833935939
28526.9,73.6,126.8,101.9,4722,4449.972350935562,272.02764906443826,272.02764906443826,6257,1535,0.2453252357359757,21.74858958068615,2.7587995891597052
38245.1,16.6,116.2,98.3,5494,5633.275203263948,-139.27520326394824,139.27520326394824,5831,337,0.0577945463899845,25.06049508554787,2.3942064909404515
23250.0,0.0,232.6,227.8,2814,3727.302499658531,-913.3024996585309,913.3024996585309,5557,2743,0.4936116609681483,29.744136460554373,2.0172043010752687
11940.9,51.6,191.4,145.7,2409,2124.5896536480477,284.4103463519523,284.4103463519523,2463,54,0.0219244823386114,17.844433374844332,3.362393119446608
15720.9,0.0,125.8,102.9,2477,2469.968529997104,7.031470002896185,7.031470002896185,3160,683,0.2161392405063291,22.84830036334275,2.626015898156806
17160.6,324.0,279.8,162.8,3678,3587.143495813326,90.8565041866741,90.8565041866741,3801,123,0.032359905288082,16.796672104404568,3.572136172394905
44595.2,292.5,285.7,167.1,7818,7221.411304656178,596.5886953438221,596.5886953438221,8480,662,0.078066037735849,20.535011511895625,2.921839121699197
43503.4,143.6,164.9,103.0,7235,6637.45611359113,597.5438864088701,597.5438864088701,10372,3137,0.3024489008870035,21.646474084312377,2.7718140038096637
7438.7,108.0,113.8,29.6,1528,1462.588704818273,65.41129518172693,65.41129518172693,1564,36,0.0230179028132992,17.525732984293192,3.4235372668163344
16116.0,61.7,128.3,105.0,2676,2712.9071414741775,-36.90714147417748,36.90714147417748,3348,672,0.2007168458781362,21.68071748878924,2.7674360883593945
25037.3,46.0,128.2,60.6,3669,3753.893520719123,-84.89352071912299,84.89352071912299,3744,75,0.0200320512820512,24.566443172526576,2.4423560048407778
117574.0,1211.2,538.1,89.5,17960,18130.39403369087,-170.39403369087086,170.39403369087086,19791,1831,0.0925168005659138,23.567171492204903,2.5459143461422875
37079.5,386.9,311.4,148.0,8207,6366.140210013363,1840.8597899866372,1840.8597899866372,10793,2586,0.2395997405725933,16.264920190081636,3.688920652471941
12742.4,32.2,197.1,180.2,2241,2266.7599253220947,-25.75992532209466,25.75992532209466,3859,1618,0.4192796061155739,20.469718875502007,2.931158965344048
54613.0,616.8,462.9,104.7,11015,8975.776500201435,2039.2234997985652,2039.2234997985652,13896,2881,0.2073258491652274,17.84900590104403,3.3615317476302957
5987.2,46.7,153.0,103.7,2491,1225.449739727212,1265.550260272788,1265.550260272788,8976,6485,0.7224821746880571,8.65271778402248,6.934237484411189
7385.4,0.0,229.1,147.5,1270,1288.3783914335213,-18.3783914335213,18.3783914335213,1527,257,0.1683038637851997,20.93499212598425,2.866014930358094
51819.5,724.7,787.4,163.0,8348,8899.331167918943,-551.3311679189428,551.3311679189428,9353,1005,0.1074521543889661,22.346693818878773,2.684960938128182
7326.0,0.0,228.4,148.4,1161,1283.1213817100033,-122.12138171000333,122.12138171000333,1268,107,0.084384858044164,22.71627906976744,2.6412776412776418
7368.0,92.0,176.0,97.6,1344,1505.7832249802277,-161.78322498022771,161.78322498022771,1432,88,0.0614525139664804,19.735714285714284,3.0401737242128117
70611.3,942.6,423.0,149.2,12396,12122.689022644481,273.31097735551884,273.31097735551884,13919,1523,0.1094187800847762,20.50666989351404,2.9258773029246026
51645.2,1078.9,493.0,126.9,8288,9912.331019244757,-1624.331019244757,1624.331019244757,8440,152,0.0180094786729857,22.432760617760614,2.6746596650479297
14870.2,84.4,217.5,140.9,2338,2577.034765712077,-239.03476571207693,239.03476571207693,2353,15,0.0063748406289842,22.896800684345596,2.6204534348338737
99669.0,841.7,268.0,106.0,15656,15679.642699508844,-23.64269950884409,23.64269950884409,18312,2656,0.145041502839668,22.918267756770568,2.6179989097245215
21243.8,400.0,245.2,182.4,4107,4511.579869235276,-404.5798692352764,404.5798692352764,9417,5310,0.5638738451736222,18.621300219138057,3.2221165704817407
7352.1,0.0,227.7,148.5,1362,1287.8708553464535,74.12914465354652,74.12914465354652,1362,0,0.0,19.43286343612335,3.08755321608792
108082.0,933.4,309.2,140.9,19233,17068.547186377953,2164.452813622047,2164.452813622047,22743,3510,0.1543332014246141,20.230603649976604,2.9658037416035974
5125.8,10.1,117.9,104.8,806,1049.3639297397576,-243.36392973975762,243.36392973975762,891,85,0.095398428731762,22.89439205955335,2.6207291219581985
32588.2,465.7,371.0,225.0,5058,6142.691061347836,-1084.6910613478358,1084.6910613478358,5828,770,0.1321207961564859,23.19444839857651,2.5868259063096457
11762.5,0.0,125.9,107.1,1822,1933.246499012882,-111.24649901288194,111.24649901288194,2341,519,0.221700128150363,23.240944017563116,2.581650726177825
71146.9,727.0,692.4,100.3,9028,11253.949672524055,-2225.949672524055,2225.949672524055,9716,688,0.0708110333470564,28.370496233938855,2.114873124010557
7541.8,110.9,259.0,148.3,1434,1606.7050358266938,-172.7050358266938,172.7050358266938,1671,237,0.1418312387791741,18.933389121338912,3.1690047468774027
31909.9,324.7,332.2,118.2,4941,5378.696143303578,-437.6961433035776,437.6961433035776,4942,1,0.0002023472278429,23.249471766848817,2.58070379412032
25450.0,31.0,139.2,107.8,4284,3901.8960942827694,382.10390571723065,382.10390571723065,4612,328,0.0711188204683434,21.38655462184874,2.8055009823182715
75411.5,126.0,130.0,98.0,8381,10979.156435943434,-2598.156435943434,2598.156435943434,9333,952,0.1020036429872495,32.3924829972557,1.8522815927721017
17595.7,217.0,689.6,535.2,3047,3583.411423402442,-536.4114234024419,536.4114234024419,3290,243,0.0738601823708206,20.789143419757146,2.88612179869703
62897.7,723.6,423.3,159.6,11091,10568.82721011193,522.1727898880708,522.1727898880708,11853,762,0.064287522146292,20.415807411414654,2.9388991966319913
39895.6,228.0,236.0,115.8,7285,6310.051049628251,974.9489503717487,974.9489503717487,11186,3901,0.3487394957983193,19.715052848318464,3.043359835838205
45978.6,563.3,499.1,126.2,7465,7743.091225703435,-278.09122570343516,278.09122570343516,9119,1654,0.1813795372299594,22.17320294708641,2.705969008770747
65458.8,1659.0,925.6,360.2,13289,13406.92087758638,-117.92087758638081,117.92087758638081,13320,31,0.0023273273273273,17.732837685303636,3.383553217189031
9608.7,72.4,266.3,145.2,1582,1761.635643179533,-179.63564317953296,179.63564317953296,1799,217,0.1206225680933852,21.865562579013908,2.7440409906300194
31526.1,527.0,354.2,187.2,5708,6093.8512120371715,-385.85121203717154,385.85121203717154,5708,0,0.0,19.883314646110723,3.0176055183905826
7511.8,18.1,226.6,148.5,1620,1365.4377856911283,254.56221430887172,254.56221430887172,1620,0,0.0,16.692888888888888,3.5943448973614847
12144.0,51.0,128.6,94.6,3060,2099.9401737525027,960.0598262474973,960.0598262474973,4476,1416,0.3163538873994638,14.287058823529412,4.199604743083004
75794.3,1492.3,840.9,128.0,14191,13573.330159877045,617.6698401229551,617.6698401229551,15464,1273,0.0823202276254526,19.227642872242978,3.120507302879856
7373.5,159.4,281.8,188.1,1394,1799.9623929742784,-405.9623929742784,405.9623929742784,1729,335,0.1937536148062464,19.04203730272597,3.150923351642142
15567.6,23.8,191.5,145.7,2282,2545.3342207329283,-263.3342207329283,263.3342207329283,2538,256,0.1008668242710796,24.558878177037688,2.443108336116892
10394.4,0.0,126.5,107.4,1682,1743.2608598457555,-61.260859845755476,61.260859845755476,2151,469,0.2180381218038121,22.247229488703923,2.6969650324533725
68300.8,959.0,486.0,2.8,8408,11220.50093448787,-2812.500934487871,2812.500934487871,9320,912,0.0978540772532188,29.243920076117984,2.0517085207396297
29848.1,179.1,285.5,180.8,6843,4934.28997440029,1908.7100255997102,1908.7100255997102,8986,2143,0.2384820832405964,15.702639193336257,3.821013732867419
7328.8,0.0,230.7,148.1,1124,1279.9717442056817,-155.97174420568172,155.97174420568172,1655,531,0.320845921450151,23.47302491103203,2.556125604919405
10202.1,62.2,265.8,148.4,1626,1822.1354230890279,-196.13542308902788,196.13542308902788,1712,86,0.050233644859813,22.58767527675277,2.65631585653934
10562.9,0.0,125.6,107.3,1711,1767.7756967814935,-56.77569678149348,56.77569678149348,2603,892,0.342681521321552,22.224687317358267,2.6997005241616097
38003.6,797.0,454.8,185.2,7843,7587.2460660723855,255.75393392761453,255.75393392761453,8065,222,0.0275263484190948,17.443957669259213,3.439586425145688
8630.7,44.0,69.8,53.6,1091,1564.6193554910647,-473.61935549106465,473.61935549106465,1301,210,0.1614142966948501,28.478936755270396,2.106820227019052
71655.9,438.0,232.0,86.2,9229,11003.297315152318,-1774.2973151523183,1774.2973151523183,9528,299,0.0313811922753988,27.951158305341856,2.1466015592109886
10947.5,151.4,136.3,96.0,2863,2239.7989783323796,623.2010216676204,623.2010216676204,3169,306,0.0965604291574629,13.765630457562,4.358681586359139
12262.6,31.4,191.1,144.6,1785,2105.6672685423464,-320.6672685423464,320.6672685423464,2053,268,0.1305406721870433,24.73129411764706,2.426076036077178
100629.0,1526.0,570.4,100.6,15488,16873.586867679252,-1385.5868676792525,1385.5868676792525,16035,547,0.0341128780792017,23.390005165289256,2.5651982364262125
6876.3,17.0,205.6,193.6,992,1421.6494659602213,-429.6494659602213,429.6494659602213,1225,233,0.190204081632653,24.95431451612903,2.4043938358322547
10868.3,59.0,191.0,146.6,1837,2001.3382085066833,-164.33820850668326,164.33820850668326,1860,23,0.0123655913978494,21.298791507893306,2.8170612392615837
7388.0,81.9,230.9,148.2,1506,1534.3629484810235,-28.362948481023523,28.362948481023523,1650,144,0.0872727272727272,17.660557768924303,3.3974011911207365
8293.7,388.0,644.4,268.2,2374,2414.948798963464,-40.948798963464014,40.948798963464014,3399,1025,0.3015592821418064,12.576798652064028,4.7706893987806005
5812.8,23.0,163.0,139.2,1438,1210.4896974112658,227.51030258873425,227.51030258873425,6246,4808,0.7697726544988793,14.55221140472879,4.123084686668501
16614.2,246.0,203.4,43.0,2718,3040.839789243313,-322.83978924331313,322.83978924331313,3217,499,0.1551134597451041,22.005562913907287,2.726583284178594
7397.2,81.1,232.1,148.2,1454,1531.5533985982865,-77.55339859828655,77.55339859828655,1656,202,0.1219806763285024,18.314938101788172,3.276014347771229
34315.6,602.0,486.4,183.8,6733,6475.805132949628,257.1948670503716,257.1948670503716,7190,457,0.0635605006954102,18.34786276548344,3.270135642875738
16618.1,294.9,323.8,181.0,3844,3405.972016763711,438.02798323628895,438.02798323628895,3969,125,0.0314940791131267,15.5632570239334,3.85523415231986
15449.8,20.3,125.7,105.0,2450,2499.805357273557,-49.80535727355709,49.80535727355709,3092,642,0.2076326002587322,22.70174693877551,2.6429684095155497
25067.0,47.0,167.2,103.6,3586,3839.2584352292015,-253.2584352292015,253.2584352292015,3612,26,0.0071982281284606,25.164863357501396,2.384276804829723
7430.0,26.0,246.6,159.4,1528,1378.9019931304542,149.09800686954577,149.09800686954577,1588,60,0.0377833753148614,17.505235602094242,3.427545984746523
22622.6,4.0,286.6,278.4,2422,3707.923492295626,-1285.9234922956261,1285.9234922956261,6283,3861,0.6145153589049817,33.62566473988439,1.784351341873466
7358.7,159.2,240.8,148.6,1689,1755.4463490426951,-66.44634904269515,66.44634904269515,1782,93,0.0521885521885521,15.684618117229128,3.825403943631348
23577.5,105.5,166.4,111.6,3421,3829.4643400804757,-408.4643400804757,408.4643400804757,3910,489,0.1250639386189258,24.81116632563578,2.4182660021913547
26512.9,431.0,249.6,122.8,4982,5104.735065822665,-122.73506582266509,122.73506582266509,5071,89,0.0175507789390652,19.158257727820153,3.1318087924494615
7463.2,81.9,230.5,148.2,1596,1545.3350316093724,50.664968390627564,50.664968390627564,1596,0,0.0,16.834285714285716,3.5641547861507132
48437.8,786.0,725.6,255.0,7916,8777.373695266308,-861.3736952663075,861.3736952663075,8901,985,0.1106617234018649,22.028307225871657,2.7237680764471826
60343.1,1091.3,425.0,157.0,8354,11301.20170837511,-2947.2017083751107,2947.2017083751107,9524,1170,0.122847543049139,26.003729949724683,2.3073612945528703
63812.5,265.8,155.5,99.3,8317,9716.376378751133,-1399.3763787511325,1399.3763787511325,10249,1932,0.1885061957264123,27.62113742936155,2.172249428664708
16138.2,95.5,125.3,102.5,3218,2816.5863019127382,401.41369808726176,401.41369808726176,3856,638,0.1654564315352697,18.05392169049099,3.3233776588054016
24526.0,184.0,209.0,129.8,4332,4180.098606912969,151.90139308703056,151.90139308703056,4484,152,0.0338983050847457,20.381717451523546,2.9438147272282476
11943.3,23.1,126.2,103.1,2013,2016.2516947043728,-3.251694704372767,3.251694704372767,2961,948,0.32016210739615,21.35910581222057,2.809106360888532
7361.9,95.0,232.6,151.8,1436,1577.6780040333592,-141.67800403335923,141.67800403335923,1540,104,0.0675324675324675,18.456016713091923,3.2509723486237703
25012.7,49.0,188.6,114.0,3918,3838.8717819314866,79.12821806851343,79.12821806851343,3943,25,0.0063403499873193,22.98257274119449,2.6106737777209172
17294.2,77.0,72.8,62.2,2059,2877.62701404354,-818.6270140435399,818.6270140435399,2116,57,0.026937618147448,30.237552209810588,1.9842876031656087
53208.7,1024.0,666.0,163.0,8257,9832.810464498758,-1575.810464498758,1575.810464498758,8568,311,0.036297852474323,23.19865810827177,2.586356491826838
7304.1,10.7,233.4,148.4,1221,1305.685691583706,-84.6856915837061,84.6856915837061,1539,318,0.2066276803118908,21.535429975429977,2.786106433373037
56696.5,1370.8,695.9,109.0,10574,11036.692019489645,-462.69201948964474,462.69201948964474,11701,1127,0.0963165541406717,19.30276149044827,3.1083635380196895
11335.2,0.0,221.8,218.8,1832,2039.345680090149,-207.34568009014902,207.34568009014902,1832,0,0.0,22.274410480349346,2.6936739831086647
86494.4,450.0,273.4,94.6,11792,12951.464396807336,-1159.464396807336,1159.464396807336,12344,552,0.0447180816591056,26.406024423337858,2.2722087595651663
31531.0,0.0,219.4,213.6,3602,4871.203050757864,-1269.2030507578638,1269.2030507578638,3602,0,0.0,31.51349250416436,1.9039463808104191
15063.2,19.9,125.4,105.1,2349,2445.858621155837,-96.85862115583723,96.85862115583723,2979,630,0.2114803625377643,23.08536398467433,2.5990493387859153
7932.6,86.5,237.2,145.5,1684,1608.3816049349848,75.61839506501519,75.61839506501519,1852,168,0.0907127429805615,16.958052256532067,3.5381421812100275
24964.7,52.0,246.0,180.8,4012,3956.21044080666,55.78955919334021,55.78955919334021,4152,140,0.0337186897880539,22.401026919242273,2.6784486361408972
9606.3,41.7,228.1,145.7,2034,1718.4242662523802,315.5757337476198,315.5757337476198,2424,390,0.1608910891089109,17.00230088495575,3.528934136972612
29537.4,52.4,121.4,108.7,4688,4560.534123912716,127.46587608728441,127.46587608728441,6161,1473,0.2390845641941243,22.682303754266215,2.6452339519840384
15446.1,82.9,207.2,176.8,2331,2771.5814720433546,-440.58147204335455,440.58147204335455,2455,124,0.0505091649694501,23.854980694980696,2.5151980111484455
