distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
7526.8,174.5,269.4,132.1,1447,1744.9258586289393,-297.9258586289393,297.9258586289393
11938.9,11.4,191.3,145.6,1776,2003.0979359773905,-227.09793597739053,227.09793597739053
51336.4,916.8,522.1,163.0,8544,9473.543640283846,-929.5436402838459,929.5436402838459
9599.4,63.9,122.2,99.1,2926,1812.8717576913837,1113.1282423086163,1113.1282423086163
12704.8,137.9,240.1,162.9,3074,2466.5251982326,607.4748017674001,607.4748017674001
8600.1,31.0,277.2,182.4,1288,1573.9428207093088,-285.94282070930876,285.94282070930876
33137.6,713.3,431.7,180.0,7891,6719.097720682102,1171.9022793178983,1171.9022793178983
72391.9,377.7,196.5,89.0,11450,11026.004783543147,423.9952164568531,423.9952164568531
15203.4,32.0,125.9,104.7,2359,2499.7733018202407,-140.7733018202407,140.7733018202407
18390.8,98.3,217.5,147.9,4582,3124.8113904871198,1457.1886095128802,1457.1886095128802
7391.6,23.8,125.3,112.0,1775,1415.5375081470106,359.4624918529894,359.4624918529894
7397.4,81.9,232.2,148.2,1454,1533.8811976055313,-79.88119760553127,79.88119760553127
45895.7,729.3,506.7,126.9,7049,8161.797427374906,-1112.797427374906,1112.797427374906
6106.8,53.0,182.2,127.2,911,1282.3509017441488,-371.3509017441488,371.3509017441488
26723.1,235.2,502.7,412.7,7834,4962.088088621975,2871.9119113780253,2871.9119113780253
7348.4,80.3,231.4,148.1,1429,1523.056648892055,-94.05664889205491,94.05664889205491
26231.8,534.3,407.8,89.7,6676,5058.500523908685,1617.499476091315,1617.499476091315
23302.6,482.4,481.3,95.4,4562,4490.303053707902,71.69694629209789,71.69694629209789
68417.1,732.9,680.2,90.2,10017,10893.622458609367,-876.6224586093667,876.6224586093667
12317.9,11.2,191.7,145.5,2023,2054.4649258430513,-31.464925843051333,31.464925843051333
59499.7,1293.7,800.5,127.9,10918,11134.758878235973,-216.7588782359726,216.7588782359726
109665.0,1726.1,839.6,129.0,16048,18111.0230819202,-2063.0230819202006,2063.0230819202006
11686.0,408.0,504.3,142.2,3657,2813.716473135575,843.2835268644249,843.2835268644249
8410.2,29.2,248.0,148.1,1306,1496.2399192458292,-190.23991924582924,190.23991924582924
10340.3,0.0,125.7,107.5,1654,1737.3004443396244,-83.30044433962439,83.30044433962439
24511.4,38.1,128.9,98.2,3227,3778.0849899221002,-551.0849899221002,551.0849899221002
7334.5,90.4,230.0,148.1,1351,1553.9091725829944,-202.90917258299442,202.90917258299442
24981.5,49.0,243.2,175.8,4100,3939.6034271847598,160.39657281524023,160.39657281524023
13770.7,118.2,209.8,180.0,4192,2652.6372666286497,1539.3627333713503,1539.3627333713503
8394.7,11.7,247.8,148.2,1342,1443.1382810326372,-101.13828103263722,101.13828103263722
7326.0,0.0,229.8,148.5,1098,1281.6430423121928,-183.64304231219285,183.64304231219285
8439.2,30.6,247.8,148.2,1285,1504.8765104486583,-219.87651044865834,219.87651044865834
10187.4,17.5,125.3,107.5,1493,1770.3906839388474,-277.39068393884736,277.39068393884736
97024.3,1850.0,698.6,99.6,14896,17085.102942414465,-2189.1029424144654,2189.1029424144654
78741.7,1474.5,693.9,163.0,10870,14169.661596343984,-3299.6615963439835,3299.6615963439835
7502.7,16.0,222.6,142.2,1140,1347.4464474806214,-207.44644748062137,207.44644748062137
42046.4,167.6,173.7,126.8,9099,6577.0488977381465,2521.9511022618535,2521.9511022618535
10414.1,52.5,126.2,106.5,1861,1905.546791054142,-44.54679105414198,44.54679105414198
7363.1,81.7,231.8,148.1,1584,1528.8117361641835,55.18826383581654,55.18826383581654
10951.7,150.4,278.3,136.0,3703,2141.13336931418,1561.86663068582,1561.86663068582
7994.8,30.0,179.0,103.4,1500,1415.0950217987915,84.90497820120845,84.90497820120845
51800.8,652.7,323.0,181.0,7729,9199.590253198972,-1470.5902531989723,1470.5902531989723
55565.3,247.8,207.7,89.7,8850,8428.993162723586,421.00683727641444,421.00683727641444
61922.9,366.0,243.0,99.6,8577,9566.14102681751,-989.1410268175096,989.1410268175096
10328.1,0.0,126.1,107.6,1623,1735.2709083722775,-112.27090837227752,112.27090837227752
8712.7,21.6,229.6,148.4,1564,1539.1206753391489,24.879324660851125,24.879324660851125
7331.1,76.6,228.5,148.4,1395,1514.1346567084324,-119.13465670843243,119.13465670843243
14232.5,237.1,302.2,122.5,2912,2785.036259650936,126.96374034906421,126.96374034906421
21571.8,480.8,323.9,180.0,5319,4651.133437701516,667.8665622984836,667.8665622984836
27963.0,151.0,224.8,139.8,4439,4561.19800001418,-122.19800001418025,122.19800001418025
50465.7,864.7,604.0,163.0,8682,9116.848417668825,-434.8484176688253,434.8484176688253
27769.1,165.0,209.6,124.0,4965,4548.636579539988,416.3634204600121,416.3634204600121
11902.1,10.3,191.3,145.8,1440,1995.2285748489262,-555.2285748489262,555.2285748489262
7428.9,82.3,230.7,148.0,1502,1541.0145734929333,-39.01457349293332,39.01457349293332
11477.6,55.5,121.0,101.1,1862,2053.956259883238,-191.9562598832381,191.9562598832381
16205.9,30.0,16.0,-5.2,3356,2454.913473112273,901.0865268877269,901.0865268877269
20513.2,275.0,332.2,236.8,3857,4022.5498010165434,-165.54980101654337,165.54980101654337
31079.2,196.2,167.0,111.9,4804,5121.804481039181,-317.80448103918116,317.80448103918116
9769.9,201.0,226.0,132.8,2719,2196.2085235836007,522.7914764163993,522.7914764163993
24271.9,43.0,136.8,121.2,4011,3821.600149415123,189.39985058487719,189.39985058487719
14045.7,51.3,191.4,140.9,2565,2402.270236338322,162.72976366167813,162.72976366167813
15680.2,0.0,103.2,98.8,2422,2487.965277719451,-65.96527771945102,65.96527771945102
61725.7,214.7,121.0,87.3,12796,9317.006820832314,3478.9931791676863,3478.9931791676863
7314.4,0.0,229.1,148.4,1204,1280.6411035328024,-76.64110353280239,76.64110353280239
10323.9,17.8,125.7,107.6,1801,1789.8900518152182,11.109948184781842,11.109948184781842
8419.7,29.8,247.7,148.1,1285,1499.6843567596698,-214.68435675966975,214.68435675966975
19070.3,85.0,112.4,88.4,3145,3163.7777049699816,-18.77770496998164,18.77770496998164
12420.6,57.7,191.3,145.0,2043,2207.866081514579,-164.86608151457904,164.86608151457904
7333.6,79.9,229.2,148.1,1441,1522.8119003806041,-81.81190038060413,81.81190038060413
38965.1,718.0,510.4,100.4,7048,7162.846375957835,-114.84637595783533,114.84637595783533
53618.2,435.1,344.8,99.0,6314,8492.917788250528,-2178.9177882505282,2178.9177882505282
24963.3,43.0,225.8,162.4,3887,3906.057344401254,-19.057344401253886,19.057344401253886
15535.9,146.0,125.3,101.7,2512,2888.387606041351,-376.38760604135086,376.38760604135086
26689.1,664.8,468.5,101.9,4798,5466.510791803781,-668.5107918037811,668.5107918037811
12259.8,74.3,191.2,144.6,1953,2235.0904290296207,-282.09042902962074,282.09042902962074
24602.1,48.0,134.8,117.4,4065,3872.781056108592,192.2189438914079,192.2189438914079
69403.3,1127.0,685.4,99.2,10278,11918.224992224996,-1640.2249922249957,1640.2249922249957
42206.4,445.0,247.0,98.4,6441,7152.000114241439,-711.0001142414394,711.0001142414394
7704.8,0.0,228.9,147.5,1281,1333.1989668134884,-52.19896681348837,52.19896681348837
7326.1,0.0,231.9,148.5,1297,1279.0973351105367,17.902664889463267,17.902664889463267
7447.2,80.4,230.5,148.3,1525,1538.800720303018,-13.800720303017897,13.800720303017897
105348.0,501.1,288.1,98.2,12712,15527.646539767826,-2815.6465397678257,2815.6465397678257
15380.7,118.5,211.7,140.9,2591,2758.1955512280297,-167.19555122802967,167.19555122802967
18029.6,298.0,280.4,199.4,3800,3733.5057467306024,66.49425326939763,66.49425326939763
47338.5,791.1,250.5,106.5,7326,8902.482494645381,-1576.482494645381,1576.482494645381
22843.6,477.7,377.7,89.6,4971,4478.867592525054,492.1324074749464,492.1324074749464
122583.0,911.5,368.2,90.4,23610,18414.410062306804,5195.589937693196,5195.589937693196
7370.4,79.9,229.8,148.1,1538,1527.0847549811656,10.915245018834412,10.915245018834412
28013.5,525.7,507.1,91.1,5616,5206.28441659064,409.7155834093601,409.7155834093601
24418.4,138.1,165.2,105.3,7426,4022.395888272399,3403.604111727601,3403.604111727601
10073.2,48.0,265.5,148.4,1696,1763.1237457711932,-67.12374577119317,67.12374577119317
12267.6,31.6,191.2,144.6,1838,2106.8151273203866,-268.81512732038664,268.81512732038664
7663.7,92.2,232.0,147.9,1676,1601.6922759221916,74.30772407780842,74.30772407780842
9446.6,48.0,265.5,148.1,1571,1675.392311770161,-104.39231177016109,104.39231177016109
32220.4,0.0,150.0,146.0,3605,4861.903842783182,-1256.903842783182,1256.903842783182
5065.1,18.0,163.8,144.0,1140,1102.7306669724762,37.26933302752377,37.26933302752377
7341.7,92.6,230.2,148.3,1397,1561.876778493719,-164.87677849371903,164.87677849371903
29298.2,489.2,337.4,102.5,4549,5446.8717374133885,-897.8717374133885,897.8717374133885
7351.7,68.4,278.6,189.2,1164,1525.5359092672434,-361.53590926724337,361.53590926724337
101451.0,484.3,288.9,99.1,11178,14985.224278898026,-3807.2242788980257,3807.2242788980257
11900.0,11.4,191.4,145.7,1927,1997.8054689859578,-70.80546898595776,70.80546898595776
12236.3,74.2,191.2,144.6,1679,2231.5285079962337,-552.5285079962337,552.5285079962337
7735.0,21.4,228.3,148.1,1302,1403.2383943565114,-101.23839435651144,101.23839435651144
63816.7,558.5,306.7,154.3,11661,10434.720178273135,1226.2798217268646,1226.2798217268646
8250.4,34.3,125.3,112.7,1562,1569.5073462458704,-7.507346245870394,7.507346245870394
5422.6,81.3,165.5,117.0,1820,1273.273200950271,546.7267990497289,546.7267990497289
9870.0,32.4,122.2,98.8,1878,1751.4957480141775,126.50425198582252,126.50425198582252
5719.7,0.0,128.0,118.0,1496,1121.8774160553521,374.1225839446479,374.1225839446479
10324.3,0.0,125.6,107.2,1691,1734.3549863998123,-43.35498639981233,43.35498639981233
7495.9,161.8,252.7,148.3,1660,1764.4593300889264,-104.45933008892644,104.45933008892644
25151.3,243.8,148.0,94.6,4467,4434.324359645489,32.675640354511415,32.675640354511415
7479.0,90.6,230.8,148.4,1579,1574.1858398122145,4.814160187785546,4.814160187785546
26810.3,168.0,146.0,46.8,4775,4274.84035154933,500.1596484506699,500.1596484506699
6523.5,32.2,121.0,101.7,1570,1298.4012120093184,271.59878799068156,271.59878799068156
109612.0,1508.5,692.0,102.1,14370,17675.72971968198,-3305.729719681982,3305.729719681982
7438.5,2.0,99.4,89.4,1184,1329.4951004851027,-145.49510048510274,145.49510048510274
12071.0,0.0,126.4,107.2,3387,1975.5799841015973,1411.4200158984027,1411.4200158984027
54569.3,782.0,372.6,98.0,7499,9511.040222996882,-2012.0402229968822,2012.0402229968822
7373.0,75.4,226.8,148.6,1800,1519.1513654061991,280.84863459380085,280.84863459380085
7464.3,104.0,86.2,5.2,1584,1421.6220769880492,162.37792301195077,162.37792301195077
8420.9,29.6,248.1,148.0,1199,1498.5521234885273,-299.5521234885273,299.5521234885273
67933.4,910.4,477.5,101.5,9115,11409.345759946358,-2294.345759946358,2294.345759946358
7652.0,94.7,229.4,148.4,1460,1612.6499227256745,-152.64992272567451,152.64992272567451
7800.1,31.6,120.7,101.1,3281,1471.918420112002,1809.081579887998,1809.081579887998
9915.2,38.6,230.9,148.5,1837,1755.5924108892782,81.4075891107218,81.4075891107218
7473.8,126.1,248.1,154.4,1426,1673.4921796185786,-247.49217961857858,247.49217961857858
24649.8,44.0,131.6,115.8,4006,3867.777410935746,138.22258906425395,138.22258906425395
7649.1,106.4,248.2,148.3,1513,1621.9461471888226,-108.94614718882258,108.94614718882258
15569.5,96.4,125.2,104.9,2146,2749.0629907419225,-603.0629907419225,603.0629907419225
12338.2,29.5,191.2,144.6,1703,2110.3259913929282,-407.32599139292824,407.32599139292824
6836.0,40.0,125.8,101.8,770,1358.6047412347757,-588.6047412347757,588.6047412347757
7558.4,83.6,232.6,148.0,1575,1560.3103946051256,14.689605394874434,14.689605394874434
24680.9,47.0,137.2,121.0,3635,3888.57385917293,-253.57385917293004,253.57385917293004
38885.8,0.0,113.8,109.4,4522,5720.407592152844,-1198.4075921528438,1198.4075921528438
41761.5,389.0,237.6,130.2,8772,7064.983588031679,1707.0164119683213,1707.0164119683213
41565.5,341.0,243.4,99.6,5907,6781.072473869219,-874.0724738692188,874.0724738692188
12231.5,170.1,256.0,190.2,1576,2551.3995702619586,-975.3995702619586,975.3995702619586
25257.8,365.0,239.8,134.8,3643,4790.264609909782,-1147.264609909782,1147.264609909782
14721.7,79.9,229.9,148.4,2546,2546.217004169558,-0.21700416955809487,0.21700416955809487
17753.6,456.6,571.7,306.8,4889,4019.3979221391437,869.6020778608563,869.6020778608563
7304.9,24.6,122.4,97.7,1399,1368.934824999821,30.065175000178897,30.065175000178897
27708.7,152.0,229.0,144.8,4539,4538.294321674285,0.7056783257148709,0.7056783257148709
27411.6,151.0,135.8,50.4,4260,4334.009236933225,-74.00923693322511,74.00923693322511
75868.6,127.7,88.5,77.3,10662,11029.800429150931,-367.80042915093145,367.80042915093145
64492.3,709.9,694.3,100.3,8661,10368.110344643334,-1707.1103446433335,1707.1103446433335
45200.7,838.0,338.0,134.2,9143,8689.619305940805,453.38069405919487,453.38069405919487
102977.0,968.0,476.6,241.6,14505,16622.557822487972,-2117.557822487972,2117.557822487972
17117.9,42.0,201.4,186.4,5578,2919.2164711049945,2658.7835288950055,2658.7835288950055
37105.2,797.0,858.2,531.8,7560,7753.636534511137,-193.63653451113714,193.63653451113714
10758.9,18.1,125.7,107.1,1785,1849.6240313828716,-64.62403138287164,64.62403138287164
7438.3,13.0,198.6,121.6,1248,1308.5117608414312,-60.51176084143117,60.51176084143117
7489.9,81.6,230.1,147.6,1414,1547.1365929865487,-133.13659298654875,133.13659298654875
67572.4,147.9,188.1,103.2,12821,9888.050821691024,2932.949178308976,2932.949178308976
50196.3,1027.5,493.0,157.0,7634,9684.693945213809,-2050.6939452138085,2050.6939452138085
8616.4,411.5,1276.5,989.0,5568,2527.6426304701295,3040.3573695298705,3040.3573695298705
7372.2,80.7,229.9,148.1,1287,1529.6359717151417,-242.63597171514175,242.63597171514175
15343.2,20.5,126.3,105.0,2584,2484.6843954510728,99.31560454892724,99.31560454892724
69378.3,336.3,197.1,90.4,11326,10525.487467468944,800.5125325310564,800.5125325310564
10837.9,124.0,295.8,143.8,1951,2046.6043845442382,-95.6043845442382,95.6043845442382
8588.2,29.3,115.6,104.4,1600,1592.0349036155321,7.96509638446787,7.96509638446787
7336.6,90.4,229.7,148.2,1317,1554.8769318901814,-237.87693189018137,237.87693189018137
79095.7,1288.7,841.0,126.0,13926,13480.803221715745,445.19677828425483,445.19677828425483
37562.6,79.6,151.0,103.1,6252,5672.480819104884,579.5191808951158,579.5191808951158
18114.8,265.1,217.0,94.2,3527,3430.302920870792,96.69707912920785,96.69707912920785
10885.7,107.6,149.1,119.0,2306,2141.9527064782624,164.04729352173763,164.04729352173763
12072.2,11.3,191.3,145.7,1733,2021.6523251554386,-288.6523251554386,288.6523251554386
27707.0,151.0,186.6,104.2,4360,4472.080334594859,-112.08033459485887,112.08033459485887
14214.2,0.0,191.4,140.9,2111,2273.3216302208825,-162.32163022088253,162.32163022088253
35833.3,391.2,362.0,116.9,5393,6049.344261341974,-656.3442613419738,656.3442613419738
26068.7,332.6,193.9,95.1,4651,4748.070496660429,-97.07049666042894,97.07049666042894
7430.0,23.0,91.8,0.0,1212,1148.98433620709,63.01566379290989,63.01566379290989
35721.9,526.0,248.6,139.2,5410,6686.5135992858695,-1276.5135992858695,1276.5135992858695
51736.7,1688.5,880.0,279.0,11616,11663.464756130674,-47.46475613067378,47.46475613067378
22282.3,23.0,114.8,99.2,3865,3452.3741572929684,412.62584270703155,412.62584270703155
25259.2,101.0,226.8,160.6,4046,4105.874144478968,-59.87414447896845,59.87414447896845
7535.2,135.6,246.9,145.3,1512,1689.567107284573,-177.567107284573,177.567107284573
12356.2,247.7,235.7,180.1,2068,2820.245022327371,-752.2450223273709,752.2450223273709
14752.7,124.0,217.5,141.0,2495,2679.7178215978265,-184.71782159782651,184.71782159782651
84619.7,847.8,554.1,95.3,18153,13253.615319201137,4899.384680798863,4899.384680798863
16595.5,381.2,469.1,100.9,2569,3341.9213619249394,-772.9213619249394,772.9213619249394
10668.6,97.5,111.0,68.1,1854,1988.5471699269233,-134.5471699269233,134.5471699269233
15552.7,96.3,125.3,105.0,2559,2746.5892186193287,-187.58921861932868,187.58921861932868
41885.9,1001.0,627.8,192.2,7156,8457.505600084834,-1301.5056000848344,1301.5056000848344
7479.0,215.0,258.9,124.0,1630,1855.9873222968376,-225.98732229683765,225.98732229683765
7341.8,0.0,228.3,148.4,1074,1285.4500647126029,-211.45006471260285,211.45006471260285
7693.3,28.1,125.4,112.0,1446,1470.6547799258778,-24.654779925877847,24.654779925877847
82096.5,172.0,133.7,90.1,10376,11950.4574955502,-1574.4574955501994,1574.4574955501994
8009.1,20.6,125.1,112.0,1293,1491.5352439991075,-198.53524399910748,198.53524399910748
8360.2,42.3,125.5,112.0,1510,1607.3411662371927,-97.34116623719274,97.34116623719274
7393.9,102.0,127.4,45.0,1572,1462.7491167289377,109.25088327106232,109.25088327106232
10189.1,17.8,125.6,107.4,1614,1770.7698355344955,-156.76983553449554,156.76983553449554
68826.2,1148.0,695.4,104.8,10142,11908.202502231568,-1766.2025022315684,1766.2025022315684
15165.8,14.0,151.6,131.2,2508,2479.447254738115,28.552745261884866,28.552745261884866
29395.3,575.5,506.2,95.0,5739,5527.582962560791,211.4170374392088,211.4170374392088
8765.1,0.0,232.5,148.3,1717,1478.7236327986388,238.27636720136115,238.27636720136115
70855.8,750.5,692.5,89.9,10958,11241.045407665431,-283.0454076654314,283.0454076654314
7308.6,80.7,230.7,148.1,1589,1519.7201404484058,69.2798595515942,69.2798595515942
71642.0,1272.0,694.0,163.0,9615,12755.210446592067,-3140.2104465920675,3140.2104465920675
43928.8,485.0,264.4,107.4,5934,7498.015110325184,-1564.0151103251837,1564.0151103251837
12953.3,77.0,155.4,108.2,2196,2289.307457995344,-93.30745799534407,93.30745799534407
64047.5,1360.9,664.3,121.5,9895,11974.225065455597,-2079.2250654555974,2079.2250654555974
87350.7,1061.7,483.7,90.0,16266,14168.641230637131,2097.3587693628688,2097.3587693628688
20528.1,27.5,136.0,117.9,8304,3248.226740836595,5055.773259163405,5055.773259163405
41642.4,402.2,267.8,144.1,7622,7082.470440354673,539.529559645327,539.529559645327
7296.7,0.0,227.3,148.2,1071,1279.9052929447316,-208.90529294473163,208.90529294473163
21228.0,0.0,123.2,116.8,2401,3281.7709783900127,-880.7709783900127,880.7709783900127
76060.4,862.6,692.3,90.1,12221,12126.683218695249,94.3167813047512,94.3167813047512
68625.2,803.7,692.1,89.9,11688,11065.683220524359,622.3167794756409,622.3167794756409
10867.5,50.0,-32.8,-72.6,1840,1644.5421347149445,195.4578652850555,195.4578652850555
11169.0,114.3,123.0,96.8,2079,2178.5626255902794,-99.56262559027937,99.56262559027937
10142.3,17.8,125.5,107.2,1602,1763.8494796655564,-161.84947966555637,161.84947966555637
8975.2,66.7,122.9,104.1,1362,1749.5190215351654,-387.5190215351654,387.5190215351654
7140.8,33.4,122.2,98.2,1280,1375.4088497054868,-95.40884970548677,95.40884970548677
35554.8,765.0,452.4,186.4,8199,7178.636544297247,1020.3634557027526,1020.3634557027526
7871.5,90.0,126.4,44.4,1776,1490.6793850552426,285.3206149447574,285.3206149447574
7435.8,90.0,157.8,80.2,1424,1487.035312071363,-63.03531207136302,63.03531207136302
30370.2,101.0,127.0,93.0,8130,4751.210265236791,3378.789734763209,3378.789734763209
136299.0,1293.4,395.0,107.0,22155,21000.198787660243,1154.8012123397566,1154.8012123397566
41307.1,260.0,15.8,-28.2,5242,6424.422312560329,-1182.4223125603294,1182.4223125603294
16872.8,325.0,280.6,125.2,3902,3441.3380758240473,460.66192417595266,460.66192417595266
7531.9,146.7,240.1,147.8,1511,1739.3908987657387,-228.3908987657387,228.3908987657387
7495.0,148.0,238.2,135.7,1511,1709.533842773369,-198.5338427733691,198.5338427733691
11175.8,56.0,174.6,62.0,1820,1827.9240329550757,-7.924032955075745,7.924032955075745
30620.1,212.0,287.8,120.6,4537,4952.590679302071,-415.5906793020713,415.5906793020713
37600.5,580.3,501.8,163.0,6564,6777.91727778782,-213.91727778782024,213.91727778782024
76217.2,1656.1,838.1,163.0,11092,14164.207101433858,-3072.207101433858,3072.207101433858
31108.3,0.0,240.4,232.2,3611,4835.3761361514125,-1224.3761361514125,1224.3761361514125
71625.9,1301.1,906.8,126.0,13562,12597.938930978593,964.0610690214071,964.0610690214071
18417.8,20.8,126.2,104.9,4145,2911.044093595492,1233.955906404508,1233.955906404508
37030.1,797.0,335.0,124.4,7298,7477.377617122327,-179.37761712232714,179.37761712232714
50144.5,777.9,493.5,126.0,7715,8852.687470752033,-1137.6874707520328,1137.6874707520328
19965.5,414.0,242.0,59.0,4499,3989.9257996156884,509.07420038431155,509.07420038431155
7465.8,98.0,139.8,59.6,1476,1483.9035690268015,-7.903569026801506,7.903569026801506
53932.2,165.9,220.0,114.2,8528,8070.899177371735,457.1008226282647,457.1008226282647
24960.9,64.1,141.0,104.8,4768,3917.6340602352802,850.3659397647198,850.3659397647198
11902.7,51.0,191.4,145.8,1825,2117.74586829714,-292.7458682971401,292.7458682971401
7427.6,92.0,170.4,92.2,1372,1507.188369560035,-135.18836956003497,135.18836956003497
7912.2,20.6,228.6,145.8,1700,1419.4932092025201,280.5067907974799,280.5067907974799
14851.0,86.1,217.5,140.9,2402,2579.4365336719043,-177.43653367190427,177.43653367190427
26041.6,44.0,202.0,140.6,3723,4028.075079933077,-305.0750799330772,305.0750799330772
7668.0,94.0,232.3,148.0,1625,1607.6264857096821,17.37351429031787,17.37351429031787
7336.2,0.0,228.7,148.0,1151,1283.209010546143,-132.20901054614296,132.20901054614296
48746.3,102.0,132.0,101.4,7172,7291.756618603082,-119.75661860308173,119.75661860308173
24925.2,201.0,236.8,101.2,3332,4155.960915945707,-823.9609159457068,823.9609159457068
55732.2,111.0,189.6,149.4,6852,8358.275002542168,-1506.2750025421683,1506.2750025421683
8418.0,29.8,248.2,148.4,1181,1499.5713915188876,-318.5713915188876,318.5713915188876
79149.4,1591.9,932.8,127.0,13303,14163.49367202447,-860.4936720244696,860.4936720244696
40328.4,497.4,397.1,116.9,6334,6895.693296609259,-561.693296609259,561.693296609259
75431.4,581.8,283.8,110.0,10387,11873.755689908798,-1486.7556899087976,1486.7556899087976
87100.0,1645.5,389.3,40.0,15957,15793.771601448108,163.2283985518916,163.2283985518916
8434.2,29.0,247.7,148.2,1261,1499.58238624753,-238.58238624752994,238.58238624752994
15539.8,0.0,171.4,171.2,1801,2577.1115977114728,-776.1115977114728,776.1115977114728
12345.1,0.0,191.2,144.6,2110,2023.153015192528,86.84698480747193,86.84698480747193
44555.1,901.0,561.2,222.4,11140,8689.191785138843,2450.8082148611575,2450.8082148611575
12206.2,26.0,312.4,274.6,1858,2243.063136224125,-385.0631362241252,385.0631362241252
50428.4,681.6,468.7,180.8,10318,8832.241013297313,1485.7589867026873,1485.7589867026873
57115.3,783.3,707.0,119.0,12825,9618.382899201395,3206.617100798605,3206.617100798605
7529.9,87.3,236.5,147.9,1815,1562.0600471304097,252.93995286959034,252.93995286959034
58493.7,734.0,390.6,92.2,8187,9829.608022924478,-1642.608022924478,1642.608022924478
7257.8,0.0,230.0,148.2,1121,1271.156090392475,-150.1560903924751,150.1560903924751
7207.2,0.0,229.7,148.4,1129,1264.9418471595395,-135.94184715953952,135.94184715953952
22476.8,0.0,123.3,104.1,3429,3414.1008756884917,14.89912431150833,14.89912431150833
30749.9,83.0,116.0,96.2,3790,4781.5137583392725,-991.5137583392725,991.5137583392725
7453.1,0.0,227.7,148.1,1164,1300.9988698464376,-136.99886984643763,136.99886984643763
6784.7,79.7,181.0,127.7,1174,1462.1760491352825,-288.1760491352825,288.1760491352825
25489.3,190.2,143.2,128.3,5583,4444.322340993445,1138.6776590065547,1138.6776590065547
25039.2,43.0,224.0,159.6,3707,3910.970937364001,-203.9709373640012,203.9709373640012
8709.3,32.7,115.7,104.4,1684,1619.2543920111907,64.7456079888093,64.7456079888093
8454.5,30.0,248.1,148.1,1319,1504.6445670102212,-185.64456701022118,185.64456701022118
12381.0,57.7,191.4,145.0,1883,2202.2158326137064,-319.2158326137064,319.2158326137064
53807.8,1470.6,666.0,126.9,9293,11084.008007849341,-1791.008007849341,1791.008007849341
7408.9,0.0,231.8,148.3,1086,1290.2957738330992,-204.29577383309925,204.29577383309925
16434.1,91.6,203.1,144.6,2040,2846.7100145259046,-806.7100145259046,806.7100145259046
25119.8,402.0,393.8,181.0,7666,4780.633321313186,2885.3666786868143,2885.3666786868143
61273.5,1123.8,937.2,163.9,11041,11014.156499781493,26.84350021850696,26.84350021850696
53075.0,122.6,191.6,126.7,9170,7933.567308223255,1236.4326917767448,1236.4326917767448
7359.0,90.0,207.2,131.6,1360,1545.206644991751,-185.2066449917511,185.2066449917511
13006.9,119.7,725.8,298.1,1612,2408.1869626611606,-796.1869626611606,796.1869626611606
15621.9,9.0,162.8,140.6,2640,2538.1325760311884,101.86742396881164,101.86742396881164
17014.0,0.0,238.4,236.2,2107,2862.220583544898,-755.2205835448981,755.2205835448981
7536.2,90.6,240.8,148.4,1484,1568.4370002096607,-84.43700020966071,84.43700020966071
77679.8,896.1,694.0,89.6,12759,12397.543548059373,361.4564519406267,361.4564519406267
7377.8,16.0,222.8,139.8,1160,1323.9090306301614,-163.9090306301614,163.9090306301614
7528.6,0.0,230.2,147.0,1265,1305.8174412065937,-40.817441206593685,40.817441206593685
7558.6,238.1,248.4,69.3,1414,1814.213960513554,-400.21396051355396,400.21396051355396
7555.6,139.4,236.8,150.0,1663,1730.6192571098636,-67.61925710986361,67.61925710986361
16051.5,50.0,125.1,101.7,2428,2663.4393960807943,-235.43939608079427,235.43939608079427
66175.0,1294.2,428.8,178.0,12838,12765.432729160038,72.56727083996157,72.56727083996157
151664.0,919.0,229.0,103.6,22137,22501.884096458045,-364.88409645804495,364.88409645804495
12312.7,236.6,238.4,187.3,1616,2795.5001793938904,-1179.5001793938904,1179.5001793938904
7582.5,38.2,125.3,112.0,1322,1487.111903941694,-165.11190394169398,165.11190394169398
8448.2,27.8,247.7,148.2,1467,1497.995361282825,-30.995361282824888,30.995361282824888
12326.4,11.3,191.3,145.0,1806,2055.1524676959957,-249.1524676959957,249.1524676959957
51178.9,0.0,253.6,248.6,6085,7696.3856803141425,-1611.3856803141425,1611.3856803141425
27759.1,154.0,169.0,88.6,5062,4464.528131706995,597.4718682930052,597.4718682930052
7469.8,2.0,142.6,130.8,1244,1384.9009473383248,-140.90094733832484,140.90094733832484
94873.2,2503.6,1010.8,308.1,22498,19110.562651015254,3387.4373489847458,3387.4373489847458
7443.1,93.0,154.8,76.2,1488,1490.463266142613,-2.4632661426130653,2.4632661426130653
61019.1,753.0,727.8,219.0,9574,10258.734425054541,-684.7344250545411,684.7344250545411
7516.1,34.1,122.1,97.2,1426,1426.7287841150028,-0.7287841150027816,0.7287841150027816
14255.9,38.5,228.2,144.1,2834,2350.776347240638,483.2236527593618,483.2236527593618
7413.7,153.0,273.1,191.3,1442,1806.9158202102863,-364.91582021028626,364.91582021028626
10360.2,18.0,125.8,107.3,1656,1794.485181143159,-138.48518114315902,138.48518114315902
54679.4,953.4,745.3,126.9,8634,9713.290604121767,-1079.2906041217666,1079.2906041217666
7299.7,81.7,231.1,148.2,1519,1521.24132718679,-2.241327186789931,2.241327186789931
15392.9,118.4,211.7,140.9,2639,2759.576156987094,-120.57615698709378,120.57615698709378
