distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
117574.0,1211.2,538.1,89.5,117.574,10.301597291918283,448.6,17960,18015.671018630466,-55.67101863046628,55.67101863046628
37079.5,386.9,311.4,148.0,37.0795,10.434337032592131,163.39999999999998,8207,6515.171547646267,1691.8284523537332,1691.8284523537332
12742.4,32.2,197.1,180.2,12.7424,2.526996484178805,16.900000000000006,2241,2340.2448854531785,-99.24488545317854,99.24488545317854
54613.0,616.8,462.9,104.7,54.613,11.294014245692416,358.2,11015,8502.00003846177,2512.9999615382294,2512.9999615382294
5987.2,46.7,153.0,103.7,5.9872,7.799973276322823,49.3,2491,1143.5427325551996,1347.4572674448004,1347.4572674448004
7385.4,0.0,229.1,147.5,7.3854,0.0,81.6,1270,1207.1617364149026,62.838263585097366,62.838263585097366
51819.5,724.7,787.4,163.0,51.8195,13.985082835612078,624.4,8348,10147.798625387324,-1799.7986253873241,1799.7986253873241
7326.0,0.0,228.4,148.4,7.326,0.0,80.0,1161,1155.8890539275296,5.1109460724703695,5.1109460724703695
7368.0,92.0,176.0,97.6,7.368,12.48642779587405,78.4,1344,1414.174199813645,-70.17419981364492,70.17419981364492
70611.3,942.6,423.0,149.2,70.6113,13.349138169103245,273.8,12396,14071.094161404002,-1675.094161404002,1675.094161404002
51645.2,1078.9,493.0,126.9,51.645199999999996,20.890615197540143,366.1,8288,8294.644477611246,-6.6444776112457475,6.6444776112457475
14870.2,84.4,217.5,140.9,14.8702,5.6757810923861145,76.6,2338,2548.5269070978934,-210.5269070978934,210.5269070978934
99669.0,841.7,268.0,106.0,99.669,8.444952793747305,162.0,15656,15377.02180088881,278.9781991111904,278.9781991111904
21243.8,400.0,245.2,182.4,21.2438,18.82902305613873,62.79999999999998,4107,4906.155408179217,-799.1554081792174,799.1554081792174
7352.1,0.0,227.7,148.5,7.3521,0.0,79.19999999999999,1362,1155.8890539275296,206.11094607247037,206.11094607247037
108082.0,933.4,309.2,140.9,108.082,8.636035602598028,168.29999999999998,19233,18128.911774054566,1104.0882259454338,1104.0882259454338
5125.8,10.1,117.9,104.8,5.1258,1.9704241289164617,13.100000000000009,806,817.4405598548592,-11.440559854859202,11.440559854859202
32588.2,465.7,371.0,225.0,32.5882,14.290448690016632,146.0,5058,6661.222223986785,-1603.2222239867851,1603.2222239867851
11762.5,0.0,125.9,107.1,11.7625,0.0,18.80000000000001,1822,1945.8882402274198,-123.88824022741983,123.88824022741983
71146.9,727.0,692.4,100.3,71.14689999999999,10.218294823808208,592.1,9028,9212.624369948591,-184.62436994859127,184.62436994859127
7541.8,110.9,259.0,148.3,7.5418,14.704712402874646,110.69999999999999,1434,1420.7016927681573,13.298307231842728,13.298307231842728
31909.9,324.7,332.2,118.2,31.9099,10.175525463884249,214.0,4941,5342.02947645393,-401.02947645393033,401.02947645393033
25450.0,31.0,139.2,107.8,25.45,1.218074656188605,31.39999999999999,4284,4369.339205540841,-85.33920554084125,85.33920554084125
75411.5,126.0,130.0,98.0,75.4115,1.670832697930687,32.0,8381,9230.517223677747,-849.5172236777471,849.5172236777471
17595.7,217.0,689.6,535.2,17.5957,12.332558522820916,154.39999999999998,3047,3548.8067890189745,-501.80678901897454,501.80678901897454
62897.7,723.6,423.3,159.6,62.8977,11.504395232258096,263.70000000000005,11091,11510.914409010662,-419.914409010662,419.914409010662
39895.6,228.0,236.0,115.8,39.8956,5.714915930578811,120.2,7285,5987.243679982816,1297.7563200171844,1297.7563200171844
45978.6,563.3,499.1,126.2,45.9786,12.251351715798219,372.90000000000003,7465,7716.775062177026,-251.77506217702557,251.77506217702557
65458.8,1659.0,925.6,360.2,65.4588,25.344185961245852,565.4000000000001,13289,15780.392760493238,-2491.392760493238,2491.392760493238
9608.7,72.4,266.3,145.2,9.6087,7.534838219530218,121.10000000000002,1582,1808.1019693279613,-226.10196932796134,226.10196932796134
31526.1,527.0,354.2,187.2,31.5261,16.716308074896673,167.0,5708,6591.195361899128,-883.1953618991283,883.1953618991283
7511.8,18.1,226.6,148.5,7.5118,2.4095423200830695,78.1,1620,1327.199329820886,292.8006701791139,292.8006701791139
12144.0,51.0,128.6,94.6,12.144,4.199604743083004,34.0,3060,2057.1723641256945,1002.8276358743055,1002.8276358743055
75794.3,1492.3,840.9,128.0,75.7943,19.688815649725637,712.9,14191,14017.056265153951,173.94373484604876,173.94373484604876
7373.5,159.4,281.8,188.1,7.3735,21.617956194480236,93.70000000000002,1394,1518.9482505254255,-124.94825052542546,124.94825052542546
15567.6,23.8,191.5,145.7,15.5676,1.5288162594105708,45.80000000000001,2282,2410.3481316155007,-128.34813161550073,128.34813161550073
10394.4,0.0,126.5,107.4,10.3944,0.0,19.099999999999994,1682,1841.5163574413077,-159.51635744130772,159.51635744130772
68300.8,959.0,486.0,2.8,68.30080000000001,14.040831146926534,483.2,8408,9921.870087581023,-1513.8700875810227,1513.8700875810227
29848.1,179.1,285.5,180.8,29.8481,6.000381933858437,104.69999999999999,6843,5400.167227440273,1442.8327725597273,1442.8327725597273
7328.8,0.0,230.7,148.1,7.3288,0.0,82.6,1124,1188.6886792384898,-64.68867923848984,64.68867923848984
10202.1,62.2,265.8,148.4,10.2021,6.096783995451918,117.4,1626,1800.9679255060285,-174.96792550602845,174.96792550602845
10562.9,0.0,125.6,107.3,10.562899999999999,0.0,18.299999999999997,1711,1729.6160905820336,-18.61609058203362,18.61609058203362
38003.6,797.0,454.8,185.2,38.0036,20.971697418139335,269.6,7843,10480.754561530974,-2637.7545615309737,2637.7545615309737
8630.7,44.0,69.8,53.6,8.630700000000001,5.0980801093769905,16.199999999999996,1091,1264.9843139239154,-173.98431392391535,173.98431392391535
71655.9,438.0,232.0,86.2,71.65589999999999,6.1125462104306845,145.8,9229,11545.50832141685,-2316.50832141685,2316.50832141685
10947.5,151.4,136.3,96.0,10.9475,13.829641470655401,40.30000000000001,2863,2464.490912594699,398.5090874053012,398.5090874053012
12262.6,31.4,191.1,144.6,12.2626,2.5606315137083486,46.5,1785,1706.0910011890626,78.90899881093742,78.90899881093742
100629.0,1526.0,570.4,100.6,100.629,15.16461457432748,469.79999999999995,15488,16182.47944822904,-694.4794482290399,694.4794482290399
6876.3,17.0,205.6,193.6,6.8763000000000005,2.4722597908759067,12.0,992,2445.5824042656873,-1453.5824042656873,1453.5824042656873
10868.3,59.0,191.0,146.6,10.8683,5.428631892752317,44.400000000000006,1837,2004.2163258380856,-167.2163258380856,167.2163258380856
7388.0,81.9,230.9,148.2,7.388,11.085544125609097,82.70000000000002,1506,1479.9352123033855,26.06478769661453,26.06478769661453
8293.7,388.0,644.4,268.2,8.293700000000001,30.574681718392352,376.2,2374,2004.829798155138,369.17020184486205,369.17020184486205
5812.8,23.0,163.0,139.2,5.8128,3.9567850261491877,23.80000000000001,1438,1608.7539010581816,-170.75390105818155,170.75390105818155
16614.2,246.0,203.4,43.0,16.6142,14.806611212095676,160.4,2718,3007.2683445317653,-289.26834453176525,289.26834453176525
7397.2,81.1,232.1,148.2,7.3972,10.963607851619532,83.9,1454,1480.5931499396813,-26.593149939681325,26.593149939681325
34315.6,602.0,486.4,183.8,34.315599999999996,17.54304164869622,302.59999999999997,6733,8314.173356765667,-1581.1733567656665,1581.1733567656665
16618.1,294.9,323.8,181.0,16.6181,17.74571100185942,142.8,3844,3772.3158652539355,71.6841347460645,71.6841347460645
15449.8,20.3,125.7,105.0,15.4498,1.313932866444873,20.700000000000003,2450,2679.784196815783,-229.78419681578316,229.78419681578316
25067.0,47.0,167.2,103.6,25.067,1.87497506682092,63.599999999999994,3586,3947.7952470287646,-361.7952470287646,361.7952470287646
7430.0,26.0,246.6,159.4,7.43,3.499327052489906,87.19999999999999,1528,1287.660843421478,240.33915657852208,240.33915657852208
22622.6,4.0,286.6,278.4,22.6226,0.1768143361063715,8.200000000000045,2422,3972.926528167747,-1550.9265281677472,1550.9265281677472
7358.7,159.2,240.8,148.6,7.3587,21.634256050661122,92.20000000000002,1689,1574.2830691286413,114.71693087135873,114.71693087135873
23577.5,105.5,166.4,111.6,23.5775,4.474605025978157,54.80000000000001,3421,4047.464614068342,-626.4646140683421,626.4646140683421
26512.9,431.0,249.6,122.8,26.512900000000002,16.256237529655372,126.8,4982,4509.122076094849,472.87792390515096,472.87792390515096
7463.2,81.9,230.5,148.2,7.4632,10.973844999464038,82.30000000000001,1596,1514.360485317497,81.63951468250298,81.63951468250298
48437.8,786.0,725.6,255.0,48.4378,16.226996271506962,470.6,7916,8799.008947533417,-883.0089475334171,883.0089475334171
60343.1,1091.3,425.0,157.0,60.3431,18.08491774535945,268.0,8354,10832.753355991794,-2478.753355991794,2478.753355991794
63812.5,265.8,155.5,99.3,63.8125,4.165328109696376,56.2,8317,8774.692512008587,-457.6925120085871,457.6925120085871
16138.2,95.5,125.3,102.5,16.1382,5.917636415461451,22.799999999999997,3218,2841.932961980862,376.0670380191382,376.0670380191382
24526.0,184.0,209.0,129.8,24.526,7.50224251814401,79.19999999999999,4332,5018.153227667953,-686.1532276679527,686.1532276679527
11943.3,23.1,126.2,103.1,11.943299999999999,1.9341388058576778,23.10000000000001,2013,2092.0683609547486,-79.06836095474864,79.06836095474864
7361.9,95.0,232.6,151.8,7.3618999999999994,12.904277428381262,80.79999999999998,1436,1440.4017528260172,-4.401752826017173,4.401752826017173
25012.7,49.0,188.6,114.0,25.012700000000002,1.9590048255486212,74.6,3918,3796.0529842667065,121.94701573329348,121.94701573329348
17294.2,77.0,72.8,62.2,17.2942,4.452359750667854,10.599999999999994,2059,2608.4357044636204,-549.4357044636204,549.4357044636204
53208.7,1024.0,666.0,163.0,53.2087,19.244973096504896,503.0,8257,7848.141876407475,408.85812359252486,408.85812359252486
7304.1,10.7,233.4,148.4,7.3041,1.4649306553853314,85.0,1221,1295.9146133675367,-74.91461336753673,74.91461336753673
56696.5,1370.8,695.9,109.0,56.6965,24.17785930348434,586.9,10574,12282.250072595703,-1708.2500725957034,1708.2500725957034
11335.2,0.0,221.8,218.8,11.3352,0.0,3.0,1832,2400.34649434271,-568.3464943427098,568.3464943427098
86494.4,450.0,273.4,94.6,86.4944,5.202648957620378,178.79999999999998,11792,13366.127094767295,-1574.1270947672947,1574.1270947672947
31531.0,0.0,219.4,213.6,31.531,0.0,5.800000000000011,3602,3606.5397937919665,-4.539793791966531,4.539793791966531
15063.2,19.9,125.4,105.1,15.0632,1.3211004301874767,20.30000000000001,2349,2664.9749480102596,-315.9749480102596,315.9749480102596
7932.6,86.5,237.2,145.5,7.932600000000001,10.904369311448956,91.69999999999999,1684,1761.690747328022,-77.6907473280221,77.6907473280221
24964.7,52.0,246.0,180.8,24.9647,2.082941112851346,65.19999999999999,4012,4004.811324398419,7.188675601581053,7.188675601581053
9606.3,41.7,228.1,145.7,9.6063,4.340901283532682,82.4,2034,1732.0201557640341,301.97984423596586,301.97984423596586
29537.4,52.4,121.4,108.7,29.5374,1.7740220872520938,12.700000000000003,4688,4608.0147436541065,79.9852563458935,79.9852563458935
15446.1,82.9,207.2,176.8,15.4461,5.367050582347648,30.399999999999977,2331,2585.6245705567494,-254.6245705567494,254.6245705567494
45528.1,1034.0,489.6,70.2,45.5281,22.71124865742256,419.40000000000003,6968,7667.300166658184,-699.300166658184,699.300166658184
7342.4,93.3,230.0,148.2,7.3424,12.70701677925474,81.80000000000001,1537,1424.7628454648693,112.23715453513068,112.23715453513068
86349.4,834.0,459.2,77.4,86.34939999999999,9.658434221893842,381.79999999999995,10270,10945.115193325033,-675.115193325033,675.115193325033
60362.2,1194.6,932.8,163.0,60.362199999999994,19.790531160229417,769.8,8907,9655.917006963724,-748.9170069637239,748.9170069637239
7362.3,82.0,231.4,148.1,7.3623,11.137823777895495,83.30000000000001,1641,1480.7044475843195,160.2955524156805,160.2955524156805
15506.1,0.0,126.0,103.0,15.5061,0.0,23.0,2643,2687.249940657514,-44.24994065751389,44.24994065751389
7411.9,0.0,230.6,148.5,7.411899999999999,0.0,82.1,1300,1204.8315884014162,95.16841159858382,95.16841159858382
29011.5,584.0,359.6,143.6,29.0115,20.129948468710683,216.00000000000003,5829,6130.388309103017,-301.3883091030166,301.3883091030166
7345.8,80.8,232.1,148.4,7.3458000000000006,10.999482697595903,83.69999999999999,1452,1462.0693435110602,-10.069343511060197,10.069343511060197
27617.5,421.0,510.0,100.6,27.6175,15.243957635557164,409.4,4100,4489.024712650715,-389.0247126507147,389.0247126507147
57368.6,1151.6,655.0,163.0,57.3686,20.073698852682476,492.0,7839,8683.422089461066,-844.4220894610662,844.4220894610662
7411.0,103.0,73.0,-11.4,7.411,13.898259344218054,84.4,1424,1674.1101428824577,-250.1101428824577,250.1101428824577
28020.2,152.0,236.4,157.0,28.0202,5.424657925353852,79.4,4628,4751.652971507523,-123.65297150752303,123.65297150752303
11924.0,10.6,191.3,145.6,11.924,0.8889634350888963,45.70000000000002,1651,1726.3296385997928,-75.32963859979282,75.32963859979282
7627.7,91.0,146.8,72.0,7.6277,11.930201764621053,74.80000000000001,1452,1767.6771518140577,-315.67715181405765,315.67715181405765
50221.3,322.0,235.6,92.2,50.2213,6.411622160318431,143.39999999999998,6597,7637.88822799218,-1040.88822799218,1040.88822799218
7353.9,81.6,231.6,148.2,7.353899999999999,11.096153061640763,83.4,1546,1464.5107891691848,81.48921083081518,81.48921083081518
110924.0,580.7,233.7,85.1,110.924,5.235115935234936,148.6,14915,13525.715843435164,1389.284156564836,1389.284156564836
35005.5,121.8,93.0,80.0,35.0055,3.479453228778335,13.0,5461,5251.560112014823,209.43988798517694,209.43988798517694
103219.0,1892.7,890.9,126.0,103.219,18.336740328815434,764.9,20886,20233.590843745427,652.4091562545727,652.4091562545727
25014.4,46.0,180.2,114.8,25.014400000000002,1.8389407701164129,65.39999999999999,3776,3821.8781274405123,-45.878127440512344,45.878127440512344
7546.2,83.4,232.0,147.9,7.5462,11.05192017174207,84.1,1649,1527.280192076035,121.71980792396494,121.71980792396494
84668.3,921.1,276.6,159.0,84.6683,10.878923989261624,117.60000000000002,13170,15502.750570217904,-2332.750570217904,2332.750570217904
7042.5,33.4,122.4,97.1,7.0425,4.742634007809726,25.30000000000001,1350,1345.9239210169299,4.076078983070147,4.076078983070147
7383.5,90.9,230.5,148.3,7.3835,12.311234509379021,82.19999999999999,1565,1452.4827024005867,112.51729759941327,112.51729759941327
7311.2,79.2,228.7,148.4,7.3111999999999995,10.83269504322136,80.29999999999998,1391,1452.8033847843624,-61.80338478436238,61.80338478436238
49137.3,1107.0,688.0,196.6,49.1373,22.528710368701574,491.4,10849,9583.407850296637,1265.5921497033632,1265.5921497033632
6672.4,33.4,121.0,101.5,6.6724,5.005695102212098,19.5,1301,1273.197950945887,27.802049054113013,27.802049054113013
21324.3,0.0,215.0,208.8,21.3243,0.0,6.199999999999989,3613,3281.93347808355,331.0665219164498,331.0665219164498
91054.8,761.7,692.3,100.3,91.0548,8.365292109806402,592.0,7297,11594.709550391273,-4297.709550391273,4297.709550391273
10657.9,488.8,696.2,298.0,10.6579,30.574681718392352,398.20000000000005,3349,3206.047976760154,142.95202323984586,142.95202323984586
35902.3,309.0,338.9,118.2,35.902300000000004,8.606690936235282,220.7,5808,5928.71337147827,-120.71337147827035,120.71337147827035
110242.0,556.0,240.8,38.4,110.242,5.0434498648428,202.4,12250,12122.231462475866,127.76853752413444,127.76853752413444
12379.3,401.0,634.4,304.6,12.379299999999999,30.574681718392352,329.79999999999995,2482,2749.6040649153647,-267.6040649153647,267.6040649153647
7482.1,84.9,238.3,148.3,7.4821,11.347081701661299,90.0,1510,1495.2975094771691,14.702490522830885,14.702490522830885
19555.8,28.3,125.7,103.1,19.555799999999998,1.4471410016465704,22.60000000000001,3987,3731.571851105931,255.42814889406918,255.42814889406918
26727.3,50.0,123.6,109.0,26.7273,1.8707463903948398,14.599999999999994,4529,4367.5969538104,161.4030461896,161.4030461896
28338.6,501.5,357.3,179.1,28.3386,17.69671049381409,178.20000000000002,5144,6668.121736241216,-1524.1217362412162,1524.1217362412162
97005.7,615.8,224.2,94.2,97.00569999999999,6.348080576708379,130.0,9651,15231.317986584829,-5580.317986584829,5580.317986584829
7321.7,0.0,229.5,148.2,7.3217,0.0,81.30000000000001,1074,1174.1747276129656,-100.17472761296563,100.17472761296563
7370.9,80.2,230.1,148.1,7.3709,10.880625161106515,82.0,1638,1479.8239146587473,158.1760853412527,158.1760853412527
7786.5,28.8,121.5,99.6,7.7865,3.698709304565594,21.900000000000006,1427,1454.3108571437779,-27.310857143777866,27.310857143777866
72423.6,628.4,379.9,175.0,72.42360000000001,8.676729684798877,204.89999999999998,13630,12619.820989460279,1010.1790105397213,1010.1790105397213
10132.0,0.0,125.5,107.8,10.132,0.0,17.700000000000003,1979,1717.860330861204,261.1396691387961,261.1396691387961
7687.6,92.2,251.9,148.4,7.687600000000001,11.993339924033508,103.5,1557,1557.6526151512503,-0.652615151250302,0.652615151250302
7278.6,0.0,226.6,148.5,7.2786,0.0,78.1,1139,1155.8890539275296,-16.88905392752963,16.88905392752963
92836.1,872.0,692.5,98.4,92.8361,9.392897805918171,594.1,10060,11225.83725964664,-1165.8372596466397,1165.8372596466397
11918.6,11.4,191.3,145.6,11.9186,0.9564881781417282,45.70000000000002,1927,1726.3296385997928,200.67036140020718,200.67036140020718
7445.7,103.0,168.8,89.4,7.4456999999999995,13.833487784895981,79.4,1440,1523.6303493761325,-83.63034937613247,83.63034937613247
10458.4,18.0,125.8,107.5,10.4584,1.721104566664117,18.299999999999997,1748,1758.87410488073,-10.874104880730101,10.874104880730101
37470.1,103.2,188.2,116.4,37.470099999999995,2.7541960122871307,71.79999999999998,5739,5967.354655226006,-228.3546552260059,228.3546552260059
70820.1,1097.5,424.8,180.5,70.82010000000001,15.497012853695487,244.3,15747,12841.990301870075,2905.009698129925,2905.009698129925
32040.4,683.7,427.0,181.0,32.0404,21.33868491030075,246.0,8345,7570.675754599352,774.3242454006477,774.3242454006477
6564.6,84.8,164.5,111.0,6.5646,12.91777107516071,53.5,1264,1392.9232107248947,-128.92321072489472,128.92321072489472
7387.5,148.2,281.9,186.0,7.3875,20.060913705583754,95.89999999999998,1386,1424.4394214240795,-38.439421424079455,38.439421424079455
14836.4,137.8,186.8,121.4,14.8364,9.287967431452374,65.4,5611,2849.806898119095,2761.193101880905,2761.193101880905
12278.3,31.4,191.3,144.6,12.2783,2.5573572888754956,46.70000000000002,1583,1706.0910011890626,-123.09100118906258,123.09100118906258
52746.7,249.5,104.9,86.0,52.7467,4.730153734736012,18.900000000000006,7416,6794.906023937871,621.0939760621286,621.0939760621286
7302.4,0.0,227.7,148.4,7.3024,0.0,79.29999999999998,1197,1155.8890539275296,41.11094607247037,41.11094607247037
53563.6,749.0,380.8,118.4,53.5636,13.983376770792106,262.4,7315,8700.21675994721,-1385.2167599472104,1385.2167599472104
